btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16475362.5,16473487.5,16471562.5,126222.154157,126084.624646,125942.389224,0.916863406667,0.923606636364,0.967338823129,0.0,0.0,0.0,1648.04666667,1463.43506494,1618.04761905,8.23333333333,8.48333333333,9.15,6414280.01815,6585327.4853,5878995.15883,860221984436.0,836351931635.0,804525194568.0,0.432098704765,0.668796160433,0.739810555048,487086.0,443425.0,460146.0,247207.0,225369.0,237853.0,242722639.0,242475432.0,242250063.0,240817.0,220311.0,232701.0,160855.0,153571.0,160389.0,477537.030432,312691.772666,271020.034288,7.931154168496657,7.881795916397196,7.82245618203191,24.54817137367813,24.498681119109502,24.439201432458557,19.262582675583975,18.802470420551863,18.989550715666432,15.531697371803109,15.492271268088105,15.390176642414511,5.244026548651343,5.119612678471465,5.127142375090823,3.187106836663137,3.241347582820634,3.092514050278225,21.00719171980493,20.534391524392078,20.33200349119203,15.251516822540438,14.72427587907099,15.125174886025718
16477325.0,16475362.5,16473487.5,126359.090052,126222.154157,126084.624646,0.872203152866,0.916863406667,0.923606636364,0.0,0.0,0.0,1344.80254777,1648.04666667,1463.43506494,12.875,8.23333333333,8.48333333333,6713613.08566,6414280.01815,6585327.4853,860221984436.0,860221984436.0,836351931635.0,0.621242025028,0.432098704765,0.668796160433,416822.0,487086.0,443425.0,211134.0,247207.0,225369.0,242933773.0,242722639.0,242475432.0,205225.0,240817.0,220311.0,150145.0,160855.0,153571.0,341085.529933,477537.030432,312691.772666,7.909677791400556,7.931154168496657,7.881795916397196,24.526806302442292,24.54817137367813,24.498681119109502,18.662010106565003,19.262582675583975,18.802470420551863,15.52682445708548,15.531697371803109,15.492271268088105,5.059213710324865,5.244026548651343,5.119612678471465,3.3436908382203634,3.187106836663137,3.241347582820634,20.649199097919208,21.00719171980493,20.534391524392078,15.234887366289271,15.251516822540438,14.72427587907099
16479162.5,16477325.0,16475362.5,126478.209644,126359.090052,126222.154157,0.810337360544,0.872203152866,0.916863406667,0.0,0.0,0.0,1252.68707483,1344.80254777,1648.04666667,12.375,12.875,8.23333333333,6285994.41778,6713613.08566,6414280.01815,860221984436.0,860221984436.0,860221984436.0,0.483844214454,0.621242025028,0.432098704765,386558.0,416822.0,487086.0,184145.0,211134.0,247207.0,243117918.0,242933773.0,242722639.0,180109.0,205225.0,240817.0,120310.0,150145.0,160855.0,408316.719112,341085.529933,477537.030432,7.918248456138305,7.909677791400556,7.931154168496657,24.535491612460774,24.526806302442292,24.54817137367813,18.845026715584552,18.662010106565003,19.262582675583975,15.469334117597896,15.52682445708548,15.531697371803109,4.935314026700014,5.059213710324865,5.244026548651343,3.4164221943567803,3.3436908382203634,3.187106836663137,20.83768277592624,20.649199097919208,21.00719171980493,15.997759505392748,15.234887366289271,15.251516822540438
16480975.0,16479162.5,16477325.0,126612.584336,126478.209644,126359.090052,0.926722013793,0.810337360544,0.872203152866,0.0,0.0,0.0,1593.1862069,1252.68707483,1344.80254777,17.225,12.375,12.875,6200470.68421,6285994.41778,6713613.08566,860221984436.0,860221984436.0,860221984436.0,0.324598998822,0.483844214454,0.621242025028,485988.0,386558.0,416822.0,231012.0,184145.0,211134.0,243348930.0,243117918.0,242933773.0,225772.0,180109.0,205225.0,174451.0,120310.0,150145.0,618414.990039,408316.719112,341085.529933,7.961172018438848,7.918248456138305,7.909677791400556,24.578540456806234,24.535491612460774,24.526806302442292,18.659770358920834,18.845026715584552,18.662010106565003,15.529460892576571,15.469334117597896,15.52682445708548,5.277445385469851,4.935314026700014,5.059213710324865,3.2545415739409047,3.4164221943567803,3.3436908382203634,21.2957382300324,20.83768277592624,20.649199097919208,14.89643526979223,15.997759505392748,15.234887366289271
16482837.5,16480975.0,16479162.5,126720.652789,126612.584336,126478.209644,0.725291630872,0.926722013793,0.810337360544,0.0,0.0,0.0,885.067114094,1593.1862069,1252.68707483,11.75,17.225,12.375,6371518.15136,6200470.68421,6285994.41778,860221984436.0,860221984436.0,860221984436.0,0.38372823469,0.324598998822,0.483844214454,301131.0,485988.0,386558.0,131875.0,231012.0,184145.0,243480805.0,243348930.0,243117918.0,130345.0,225772.0,180109.0,107242.0,174451.0,120310.0,505161.321276,618414.990039,408316.719112,7.9052252047935205,7.961172018438848,7.918248456138305,24.522686571426828,24.578540456806234,24.535491612460774,19.18558099424681,18.659770358920834,18.845026715584552,15.445212481044807,15.529460892576571,15.469334117597896,4.343111940801923,5.277445385469851,4.935314026700014,3.7096788986432845,3.2545415739409047,3.4164221943567803,21.03748943142844,21.2957382300324,20.83768277592624,14.783937906335508,14.89643526979223,15.997759505392748
16484737.5,16482837.5,16480975.0,126854.121476,126720.652789,126612.584336,0.878083467105,0.725291630872,0.926722013793,0.0,0.0,0.0,1377.11184211,885.067114094,1593.1862069,12.3,11.75,17.225,6499803.75172,6371518.15136,6200470.68421,860221984436.0,860221984436.0,860221984436.0,0.387144982566,0.38372823469,0.324598998822,403175.0,301131.0,485988.0,209321.0,131875.0,231012.0,243690126.0,243480805.0,243348930.0,203050.0,130345.0,225772.0,146066.0,107242.0,174451.0,524484.352955,505161.321276,618414.990039,7.899017660884024,7.9052252047935205,7.961172018438848,24.516591994908563,24.522686571426828,24.578540456806234,18.581439309026983,19.18558099424681,18.659770358920834,15.482402973631865,15.445212481044807,15.529460892576571,4.8791198247798375,4.343111940801923,5.277445385469851,3.3006235901647805,3.7096788986432845,3.2545415739409047,21.068817358869467,21.03748943142844,21.2957382300324,14.852399721737727,14.783937906335508,14.89643526979223
16486462.5,16484737.5,16482837.5,126974.023426,126854.121476,126720.652789,0.868854710145,0.878083467105,0.725291630872,0.0,0.0,0.0,1543.60144928,1377.11184211,885.067114094,11.1166666667,12.3,11.75,5901137.6167,6499803.75172,6371518.15136,860221984436.0,860221984436.0,860221984436.0,0.532116591563,0.387144982566,0.38372823469,427728.0,403175.0,301131.0,213017.0,209321.0,131875.0,243903143.0,243690126.0,243480805.0,205843.0,203050.0,130345.0,147327.0,146066.0,107242.0,347500.150066,524484.352955,505161.321276,7.935629501578874,7.899017660884024,7.9052252047935205,24.55332181846859,24.516591994908563,24.522686571426828,18.544061205081743,18.581439309026983,19.18558099424681,15.426917344089897,15.482402973631865,15.445212481044807,4.829161011943747,4.8791198247798375,4.343111940801923,3.2290041494993384,3.3006235901647805,3.7096788986432845,20.693792047740477,21.068817358869467,21.03748943142844,14.573146920297749,14.852399721737727,14.783937906335508
16488700.0,16486462.5,16484737.5,127139.445855,126974.023426,126854.121476,0.924147648045,0.868854710145,0.878083467105,0.0,0.0,0.0,1317.27374302,1543.60144928,1377.11184211,6.6,11.1166666667,12.3,7654374.15499,5901137.6167,6499803.75172,860221984436.0,860221984436.0,860221984436.0,0.564682690585,0.532116591563,0.387144982566,467900.0,427728.0,403175.0,235792.0,213017.0,209321.0,244138935.0,243903143.0,243690126.0,229312.0,205843.0,203050.0,170634.0,147327.0,146066.0,416334.921436,347500.150066,524484.352955,7.963756154787326,7.935629501578874,7.899017660884024,24.581594105964516,24.55332181846859,24.516591994908563,18.481003243852218,18.544061205081743,18.581439309026983,15.695558398906737,15.426917344089897,15.482402973631865,4.740323579295501,4.829161011943747,4.8791198247798375,3.389590911899138,3.2290041494993384,3.3006235901647805,20.90265356593991,20.693792047740477,21.068817358869467,14.661257424722459,14.573146920297749,14.852399721737727
16490912.5,16488700.0,16486462.5,127295.423847,127139.445855,126974.023426,0.88123159322,0.924147648045,0.868854710145,0.0,0.0,0.0,1354.63841808,1317.27374302,1543.60144928,10.375,6.6,11.1166666667,7568850.42141,7654374.15499,5901137.6167,860221984436.0,860221984436.0,860221984436.0,0.760915486296,0.564682690585,0.532116591563,463849.0,467900.0,427728.0,239771.0,235792.0,213017.0,244378706.0,244138935.0,243903143.0,232773.0,229312.0,205843.0,171803.0,170634.0,147327.0,305693.185228,416334.921436,347500.150066,8.076861761219666,7.963756154787326,7.935629501578874,24.69487109816659,24.581594105964516,24.55332181846859,19.657175471100903,18.481003243852218,18.544061205081743,15.797234704268327,15.695558398906737,15.426917344089897,4.741157945085295,4.740323579295501,4.829161011943747,3.4725744122706117,3.389590911899138,3.2290041494993384,20.70688828487019,20.90265356593991,20.693792047740477,14.487742420936833,14.661257424722459,14.573146920297749
16492662.5,16490912.5,16488700.0,127405.524608,127295.423847,127139.445855,0.786434007143,0.88123159322,0.924147648045,0.0,0.0,0.0,1425.90714286,1354.63841808,1317.27374302,12.425,10.375,6.6,5986661.35027,7568850.42141,7654374.15499,860221984436.0,860221984436.0,860221984436.0,0.572484179917,0.760915486296,0.564682690585,408435.0,463849.0,467900.0,199627.0,239771.0,235792.0,244578333.0,244378706.0,244138935.0,193455.0,232773.0,229312.0,146171.0,171803.0,170634.0,321040.556902,305693.185228,416334.921436,8.087505839076133,8.076861761219666,7.963756154787326,24.705624579450582,24.69487109816659,24.581594105964516,18.626052821223222,19.657175471100903,18.481003243852218,15.573811921915965,15.797234704268327,15.695558398906737,4.48758412395613,4.741157945085295,4.740323579295501,3.4322235727004733,3.4725744122706117,3.389590911899138,20.76652117701615,20.70688828487019,20.90265356593991,14.380739974055622,14.487742420936833,14.661257424722459
16494575.0,16492662.5,16490912.5,127549.910375,127405.524608,127295.423847,0.943697823529,0.786434007143,0.88123159322,0.0,0.0,0.0,1627.46405229,1425.90714286,1354.63841808,7.7,12.425,10.375,6542565.61851,5986661.35027,7568850.42141,860221984436.0,860221984436.0,860221984436.0,0.50025658116,0.572484179917,0.760915486296,512717.0,408435.0,463849.0,249002.0,199627.0,239771.0,244827335.0,244578333.0,244378706.0,241118.0,193455.0,232773.0,172075.0,146171.0,171803.0,406656.617513,321040.556902,305693.185228,8.133947444809953,8.087505839076133,8.076861761219666,24.75219609100408,24.705624579450582,24.69487109816659,19.105520987399117,18.626052821223222,19.657175471100903,15.717664735176013,15.573811921915965,15.797234704268327,4.810772723961003,4.48758412395613,4.741157945085295,3.361651365627362,3.4322235727004733,3.4725744122706117,21.049378411479427,20.76652117701615,20.70688828487019,14.674138520990521,14.380739974055622,14.487742420936833
16496625.0,16494575.0,16492662.5,127710.506999,127549.910375,127405.524608,0.979247707317,0.943697823529,0.786434007143,0.0,0.0,0.0,1680.32926829,1627.46405229,1425.90714286,12.05,7.7,12.425,7012946.15317,6542565.61851,5986661.35027,860221984436.0,860221984436.0,860221984436.0,0.613159685642,0.50025658116,0.572484179917,587787.0,512717.0,408435.0,275574.0,249002.0,199627.0,245102909.0,244827335.0,244578333.0,265704.0,241118.0,193455.0,190148.0,172075.0,146171.0,360275.334825,406656.617513,321040.556902,8.148553911781237,8.133947444809953,8.087505839076133,24.766931089281965,24.75219609100408,24.705624579450582,19.303454261686465,19.105520987399117,18.626052821223222,15.816358561073864,15.717664735176013,15.573811921915965,5.075568177837672,4.810772723961003,4.48758412395613,3.3574227543009454,3.361651365627362,3.4322235727004733,20.942888554641737,21.049378411479427,20.76652117701615,14.808762797607782,14.674138520990521,14.380739974055622
16498350.0,16496625.0,16494575.0,127842.181896,127710.506999,127549.910375,0.95416592029,0.979247707317,0.943697823529,0.0,0.0,0.0,1890.97826087,1680.32926829,1627.46405229,11.7,12.05,7.7,6333394.73737,7012946.15317,6542565.61851,888074709978.0,860221984436.0,860221984436.0,0.78324010188,0.613159685642,0.50025658116,532314.0,587787.0,512717.0,260955.0,275574.0,249002.0,245363864.0,245102909.0,244827335.0,253174.0,265704.0,241118.0,188985.0,190148.0,172075.0,240405.452755,360275.334825,406656.617513,8.119198008815559,8.148553911781237,8.133947444809953,24.73767113099048,24.766931089281965,24.75219609100408,19.109669866638978,19.303454261686465,19.105520987399117,15.626590438399514,15.816358561073864,15.717664735176013,5.06860172301889,5.075568177837672,4.810772723961003,3.2278430307192463,3.3574227543009454,3.361651365627362,20.508982361733736,20.942888554641737,21.049378411479427,14.700589881187323,14.808762797607782,14.674138520990521
16500025.0,16498350.0,16496625.0,127973.673636,127842.181896,127710.506999,0.981281641791,0.95416592029,0.979247707317,0.0,0.0,0.0,1925.1119403,1890.97826087,1680.32926829,13.1666666667,11.7,12.05,6149818.07831,6333394.73737,7012946.15317,923233068448.0,888074709978.0,860221984436.0,0.664233751276,0.78324010188,0.613159685642,550474.0,532314.0,587787.0,257965.0,260955.0,275574.0,245621829.0,245363864.0,245102909.0,249804.0,253174.0,265704.0,179015.0,188985.0,190148.0,281254.302308,240405.452755,360275.334825,8.13897475833169,8.119198008815559,8.148553911781237,24.757555233398598,24.73767113099048,24.766931089281965,18.851320024253194,19.109669866638978,19.303454261686465,15.634224885478277,15.626590438399514,15.816358561073864,5.268816477307002,5.06860172301889,5.075568177837672,3.2503582637881445,3.2278430307192463,3.3574227543009454,20.685697309878442,20.508982361733736,20.942888554641737,14.857567993376625,14.700589881187323,14.808762797607782
16501825.0,16500025.0,16498350.0,128112.946246,127973.673636,127842.181896,0.967170902778,0.981281641791,0.95416592029,0.0,0.0,0.0,1972.22916667,1925.1119403,1890.97826087,11.9333333333,13.1666666667,11.7,6608759.72595,6149818.07831,6333394.73737,923233068448.0,923233068448.0,888074709978.0,0.745499913464,0.664233751276,0.78324010188,580987.0,550474.0,532314.0,284001.0,257965.0,260955.0,245905830.0,245621829.0,245363864.0,273509.0,249804.0,253174.0,182752.0,179015.0,188985.0,272963.774443,281254.302308,240405.452755,8.197953484834146,8.13897475833169,8.119198008815559,24.81665976955833,24.757555233398598,24.73767113099048,19.0895770345685,18.851320024253194,19.109669866638978,15.77990756524344,15.634224885478277,15.626590438399514,5.46359746511253,5.268816477307002,5.06860172301889,3.29686973999148,3.2503582637881445,3.2278430307192463,20.714772602749353,20.685697309878442,20.508982361733736,14.987992894691079,14.857567993376625,14.700589881187323
16503512.5,16501825.0,16500025.0,128245.234775,128112.946246,127973.673636,0.97991502963,0.967170902778,0.981281641791,0.0,0.0,0.0,1929.78518519,1972.22916667,1925.1119403,19.4583333333,11.9333333333,13.1666666667,6195712.24308,6608759.72595,6149818.07831,923233068448.0,923233068448.0,923233068448.0,0.84003509941,0.745499913464,0.664233751276,530699.0,580987.0,550474.0,260521.0,284001.0,257965.0,246166351.0,245905830.0,245621829.0,252439.0,273509.0,249804.0,180360.0,182752.0,179015.0,225972.986544,272963.774443,281254.302308,8.256815709703567,8.197953484834146,8.13897475833169,24.875639987101092,24.81665976955833,24.757555233398598,19.62101566059572,19.0895770345685,18.851320024253194,15.771083577360507,15.77990756524344,15.634224885478277,5.355417677741726,5.46359746511253,5.268816477307002,3.3698081067678833,3.29686973999148,3.2503582637881445,20.58472693577211,20.714772602749353,20.685697309878442,14.69701194453541,14.987992894691079,14.857567993376625
16505362.5,16503512.5,16501825.0,128390.766158,128245.234775,128112.946246,0.983320155405,0.97991502963,0.967170902778,0.0,0.0,0.0,1779.12162162,1929.78518519,1972.22916667,8.45,19.4583333333,11.9333333333,6792336.385,6195712.24308,6608759.72595,923233068448.0,923233068448.0,923233068448.0,0.908302836607,0.84003509941,0.745499913464,516470.0,530699.0,580987.0,263310.0,260521.0,284001.0,246429661.0,246166351.0,245905830.0,254611.0,252439.0,273509.0,183205.0,180360.0,182752.0,224562.884122,225972.986544,272963.774443,8.325196505945522,8.256815709703567,8.197953484834146,24.944150029362955,24.875639987101092,24.81665976955833,19.759957957960605,19.62101566059572,19.0895770345685,15.913277943343253,15.771083577360507,15.77990756524344,5.2507594367284245,5.355417677741726,5.46359746511253,3.49524150083469,3.3698081067678833,3.29686973999148,20.64686519874878,20.58472693577211,20.714772602749353,14.623538906717398,14.69701194453541,14.987992894691079
16506987.5,16505362.5,16503512.5,128514.950317,128390.766158,128245.234775,0.955262761538,0.983320155405,0.97991502963,0.0,0.0,0.0,1964.32307692,1779.12162162,1929.78518519,17.375,8.45,19.4583333333,5966241.41926,6792336.385,6195712.24308,923233068448.0,923233068448.0,923233068448.0,0.918844303363,0.908302836607,0.84003509941,542909.0,516470.0,530699.0,255362.0,263310.0,260521.0,246685023.0,246429661.0,246166351.0,247068.0,254611.0,252439.0,172251.0,183205.0,180360.0,203972.345147,224562.884122,225972.986544,8.362640564152263,8.325196505945522,8.256815709703567,24.981701443853026,24.944150029362955,24.875639987101092,18.939601156952126,19.759957957960605,19.62101566059572,15.867349306658578,15.913277943343253,15.771083577360507,5.522213729708289,5.2507594367284245,5.355417677741726,3.4792174304535304,3.49524150083469,3.3698081067678833,20.588146811540803,20.64686519874878,20.58472693577211,14.85302304353708,14.623538906717398,14.69701194453541
16508887.5,16506987.5,16505362.5,128663.160942,128514.950317,128390.766158,0.975069901316,0.955262761538,0.983320155405,0.0,0.0,0.0,2046.06578947,1964.32307692,1779.12162162,15.05,17.375,8.45,6975913.04406,5966241.41926,6792336.385,923233068448.0,923233068448.0,923233068448.0,0.786859232108,0.918844303363,0.908302836607,650899.0,542909.0,516470.0,311002.0,255362.0,263310.0,246996025.0,246685023.0,246429661.0,300436.0,247068.0,254611.0,218682.0,172251.0,183205.0,286004.191195,203972.345147,224562.884122,8.347123077130439,8.362640564152263,8.325196505945522,24.966295401667566,24.981701443853026,24.944150029362955,20.199985809921724,18.939601156952126,19.759957957960605,16.028907591586584,15.867349306658578,15.913277943343253,5.86206854233949,5.522213729708289,5.2507594367284245,3.450462295129827,3.4792174304535304,3.49524150083469,20.910647716483382,20.588146811540803,20.64686519874878,14.800994171021841,14.85302304353708,14.623538906717398
16510512.5,16508887.5,16506987.5,128788.835544,128663.160942,128514.950317,0.966727707692,0.975069901316,0.955262761538,0.0,0.0,0.0,2114.35384615,2046.06578947,1964.32307692,14.25,15.05,17.375,5966241.41926,6975913.04406,5966241.41926,923233068448.0,923233068448.0,923233068448.0,0.875495073864,0.786859232108,0.918844303363,543436.0,650899.0,542909.0,274866.0,311002.0,255362.0,247270891.0,246996025.0,246685023.0,266961.0,300436.0,247068.0,198126.0,218682.0,172251.0,225303.952875,286004.191195,203972.345147,8.38065771881388,8.347123077130439,8.362640564152263,24.99993629064335,24.966295401667566,24.981701443853026,19.650287304621727,20.199985809921724,18.939601156952126,15.934239405614896,16.028907591586584,15.867349306658578,5.853709988429339,5.86206854233949,5.522213729708289,3.474913232671905,3.450462295129827,3.4792174304535304,20.705634105645093,20.910647716483382,20.588146811540803,14.899004621715369,14.800994171021841,14.85302304353708
